Axon,Cell body,Chromatin,Cytoplasm,Cytosol,Cytosolsub,Endoplasmic reticulum,Exomere,Extracellular exosome,Extracellular vesicle,Membrane,Microvesicle,Mitochondrion,Neurite,Nucleolus,Nucleoplasm,Nucleus,Nucleussub,Pseudopodium,Ribosomal partner,Ribosome,Supermere
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.20843184,0.00033339983,0.00044099198,0.13335755,0.0050957096,0.0026355616,0.0047978438,0.00086283596,0.9771153,0.68719107,0.0023816084,0.9953027,0.042359624,0.0017146701,0.0019484801,0.0002523486,0.5800879,2.3501936e-05,0.00018683936,3.534499e-05,0.0010750899,0.0006184897
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
9.8484255e-05,5.3883603e-05,0.0018363005,0.0048434646,0.9984811,0.0029842104,0.0007759786,5.1592055e-05,0.9995493,0.9998248,0.0012457953,0.00020443322,0.9999589,0.0011552668,0.056551136,0.0026237273,0.8828358,0.0027888704,0.00021151012,1.8804396e-05,0.9693825,9.11342e-05
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.17397355,0.018562907,0.0027992774,0.54533994,0.00026076732,3.4387451e-06,0.0016211616,0.0005583844,0.84076554,0.45282337,1.4021644e-05,0.01923032,0.8140712,0.6584329,0.0041632005,0.0009775738,0.0123853125,0.0006206908,4.612968e-05,0.0024956083,0.02787831,0.00096623955
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.05073891,0.00089780585,0.00046971627,0.0057221893,0.67441034,0.0010429745,0.0027004003,4.4522807e-05,0.999951,0.9769035,0.035705466,0.0019038962,0.9991478,0.0013486537,0.0062687057,0.002720482,0.016453214,0.0017562923,0.00014567701,1.3734379e-05,0.0957114,4.652686e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.0024614353,0.0044569783,3.2781136e-05,0.29088718,0.00025208696,0.0002490546,0.0057220506,0.0017624703,0.0009815753,0.03242695,5.294536e-05,0.00040935143,0.0039975056,0.51797587,6.605484e-06,0.00012718521,7.888255e-05,5.405875e-05,0.0009270214,0.00029022753,0.00022335886,0.0034426781
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0029547713,0.022555074,0.0001336241,0.008549135,7.972112e-05,1.2570043e-05,0.00084056094,0.010222975,0.0008070129,0.03298375,5.3630873e-05,0.00012127642,0.0018265723,0.9447357,1.6165874e-05,0.00025163312,0.00037547867,0.0002120624,0.0004084734,0.016834848,0.00066691585,0.015220464
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0001372474,0.0019792165,8.39195e-05,0.0007606011,0.00047631268,4.8363672e-05,7.548473e-05,0.00036480598,0.023052406,0.056152035,0.00018047124,7.654244e-05,0.0005802789,0.0019457149,0.0022920803,0.001125623,0.9964078,0.00017336867,0.00049469166,3.3454584e-05,7.6035326e-06,0.00037847264
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00012777551,0.018228753,9.863604e-05,0.0104540605,0.0009415357,0.00027676387,0.00025736052,0.00017244901,0.14582266,0.0028574932,1.8681207e-05,4.3729284e-05,0.0016850749,0.0640835,0.081571005,3.113239e-05,0.95589703,0.00041858852,2.919387e-05,0.0004410462,0.0021846541,0.0001550298
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.0003158275,0.00013508098,0.0001701006,0.00030620018,0.00019371121,0.00095480995,0.0002997932,0.79982233,0.10183362,0.9924055,0.00028418447,0.021229975,0.0005801216,0.00050201674,2.7684666e-05,0.0009837614,0.026581243,7.64945e-05,0.0014211255,0.0003345049,1.9990253e-05,0.82480204
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0021942097,0.0014397092,0.79446846,0.9995172,0.89966965,0.00016068947,0.0009893011,0.0011928595,0.9898544,0.9481818,0.59311384,3.4014163e-06,0.5987588,0.0042851204,0.9888787,0.988629,0.9066063,0.0007558542,0.0137394,0.00061832933,0.90625566,0.00074040896
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.73267776,0.053724144,7.315446e-05,0.4027361,0.0091815265,3.338157e-05,0.0025348351,0.18159413,0.93223315,0.9269065,2.154969e-05,0.3342732,0.22347566,0.0039864653,0.04346311,0.04651708,0.21009846,4.5578196e-05,7.6220575e-05,4.1198696e-06,0.0026873949,0.17864963
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
6.27556e-05,2.379915e-06,0.00071619754,0.0035987317,0.00018268944,0.0003573082,2.0623422e-05,0.00015351672,0.9967063,0.9929569,7.9748716e-05,0.67112577,0.007303694,5.0967832e-05,0.004175945,0.00035012106,0.19663543,2.7795566e-05,0.00012331706,1.9747664e-05,0.00040318532,0.000174152
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.008651339,0.0021464466,2.1046528e-05,0.013235824,0.00039258765,1.1938631e-05,5.0434584e-05,0.043162845,0.5647786,0.99419975,5.375218e-06,0.051228676,0.037020784,0.0024900462,0.0013189123,0.0004102732,0.042550117,9.378596e-06,9.928916e-05,1.0700147e-06,8.704793e-05,0.043720298
